Motorised Valve Status,Pump Status,Level Switch Alarm,Leval Transmitter,Flow Transmitter,Analyser Transmitter,Flow Switch Alarm
0,0,1,76.12964046,59.79380732,10.16372533,0
0,0,0,77.53849266,57.0543916,9.969070783,0
1,0,1,71.91727426,58.63558765,10.86382832,0
1,1,1,72.93324658,56.38942233,10.86875703,0
1,0,1,74.70307328,46.54918398,11.09978438,0
1,1,0,77.89212277,60.25365381,10.62891795,0
1,0,0,74.28210953,56.10430575,8.683927807,0
1,1,0,74.68565004,53.33774646,10.63461785,0
1,0,0,74.70972447,52.73035812,10.01502275,0
0,0,0,75.19823122,52.49852025,9.97239733,0
1,1,1,78.50198187,50.43962438,11.2776835,0
0,1,0,76.21110258,54.17237842,10.66336938,0
0,1,1,75.28508205,44.93000895,10.14167596,0
0,1,1,74.49550559,51.84667297,11.07174093,0
0,0,1,72.71642732,59.10017222,9.001191152,0
0,0,0,77.50559724,52.67536959,10.26794754,0
1,0,1,76.86095051,40.86736941,10.08492358,0
1,1,1,73.48700098,50.53361867,9.49704729,0
0,0,0,76.88023151,53.04159451,9.940986137,0
0,0,1,73.76389394,47.40744211,10.57269178,0
1,0,1,74.29247854,48.02474695,10.80503651,0
0,1,0,75.11243099,50.65139521,9.036443152,0
1,0,0,75.23586548,38.19440281,10.32139142,0
0,0,0,76.36656467,49.40572181,10.42752402,0
0,0,0,78.10831843,48.28858458,12.41285799,0
0,1,0,73.40107271,43.35029015,9.519837938,0
1,1,0,73.17118342,43.89441095,9.345562895,0
1,0,0,74.65249625,53.9062682,9.685655297,0
1,1,1,75.67276007,40.328121,10.56624068,0
0,0,1,76.39737308,59.21337665,8.085424217,0
1,0,0,78.17935735,47.77454589,11.08272182,0
0,1,0,74.39331138,54.44741239,7.726923681,0
1,1,0,77.43359778,47.41289872,8.813543976,0
1,1,1,76.73174147,62.29123334,10.53658828,0
1,1,0,74.36377921,54.38510484,9.907517068,0
0,1,1,75.18134544,46.37054851,9.934562395,0
0,1,1,74.29527548,53.69447983,9.591675062,0
1,0,1,73.72300659,47.63082455,9.182861862,0
1,0,0,72.36919194,44.50991696,7.25881802,0
1,0,1,74.79339724,47.71064006,10.77639968,0
1,1,0,77.35609123,38.54697655,9.610837178,0
0,1,0,74.32336648,54.28551528,9.163570657,0
0,1,0,76.36055544,49.34886343,11.5594744,0
0,0,1,76.09019773,52.87834402,9.921383618,0
0,1,0,72.8672269,48.7802579,8.855537018,0
1,1,0,75.71999592,52.0988452,10.35789168,0
1,0,1,74.7606111,41.5135844,9.109457872,0
1,1,0,76.22105305,46.86589442,9.238962418,0
1,1,0,75.59521641,52.58798575,8.672451194,0
0,0,1,75.50798021,54.4205997,10.12841653,0
0,1,0,72.30755024,45.0185108,10.03124742,0
0,1,1,77.54125861,51.08403314,9.384018539,0
1,0,0,75.39099669,51.59560404,8.878078359,0
0,0,0,69.10798866,46.14072989,10.43408882,0
0,0,0,73.98652164,49.79804855,9.461146543,0
0,0,1,79.35981167,53.09555576,9.050892093,0
0,0,1,77.61377688,51.53886172,8.235758974,0
0,1,0,72.2666722,49.75926817,9.854293174,0
0,0,1,74.37260713,53.81223399,10.44840175,0
0,1,0,74.8576543,51.63177087,9.859230909,0
1,1,0,78.47737127,38.79407574,9.434765703,0
0,0,0,77.08288085,55.32963,10.28998796,0
1,1,0,73.32856774,43.01656384,10.51148916,0
1,1,1,79.42615354,53.17134575,8.393275426,0
1,1,0,73.64022695,47.89726962,9.402121237,0
0,0,0,70.11700235,50.70206453,11.621271,0
1,1,0,74.94881779,53.92762331,9.17247207,0
0,1,0,74.91637048,56.52226603,9.138655932,0
0,0,1,77.69042444,45.09857335,10.48835315,0
0,1,0,74.50812007,43.87685852,10.97138327,0
1,0,0,75.50395347,50.53610072,10.00670744,0
0,0,0,71.74684404,55.51637016,10.09253961,0
1,1,1,74.37900725,43.77076974,8.979989851,0
1,1,1,74.28081637,45.50059516,9.786285175,0
0,0,0,78.91226438,59.07566603,11.02070309,0
1,1,0,74.85307034,52.719979,8.362774827,0
1,0,0,74.37125586,51.90555245,10.57841561,0
1,0,0,74.23282643,55.02254236,9.945013617,0
0,1,1,76.7886006,45.57113816,9.896625572,0
0,1,1,75.54026168,48.29855853,11.59424604,0
1,0,0,75.44432545,49.26184114,12.18932088,0
0,1,0,76.83962859,50.67424751,8.734451865,0
0,1,1,73.66156511,39.98779761,10.16105441,0
0,1,1,77.76744059,52.73301609,9.798118865,0
1,0,1,77.04614224,55.59574826,8.985514086,0
0,1,1,71.86246543,48.32630278,10.27595589,0
1,1,0,73.61296475,54.6794026,10.27416997,0
0,1,0,77.36132835,50.17381407,8.710324896,0
1,0,0,76.64493415,39.12995246,9.628435778,0
0,0,1,74.90400122,46.29861326,9.354989996,0
0,1,0,76.48113996,51.95210344,8.98980004,0
0,1,1,76.97491346,49.71435812,10.58590111,0
1,1,0,77.01321151,50.59555815,10.38815507,0
0,1,1,75.88574443,49.38827506,10.9291369,0
0,1,0,76.20907265,48.30283574,10.2435415,0
1,0,1,79.58377732,48.22907309,10.30161089,0
1,0,0,73.05726453,56.50247116,11.13945834,0
0,0,0,72.67246413,49.64435067,7.855915227,0
1,0,0,76.0253285,43.35538348,9.912059725,0
1,1,1,73.02170099,41.00996342,10.05998034,0
0,1,1,75.75616231,46.30963629,11.19363125,0
0,1,1,69.89241734,47.42978723,10.35661177,0
1,0,1,78.15625519,46.87796029,9.263431828,0
0,0,1,72.78281289,43.65736999,10.68477808,0
1,1,0,76.91369059,52.94353678,9.966520619,0
1,1,1,77.21892312,46.84551467,11.40667421,0
0,0,0,75.37117358,52.66958224,9.050436835,0
0,0,1,75.72773479,43.35979268,9.957679541,0
0,0,0,75.10095581,51.43904065,10.11904957,0
1,1,1,74.00403132,45.69397464,8.965976964,0
1,1,0,75.85039885,52.48703519,8.691189192,0
1,1,0,72.99037932,51.05508439,10.54455088,0
1,0,1,75.71951387,53.26832915,11.42959978,0
0,1,0,76.44179782,51.08315668,10.7052603,0
1,0,0,73.85964535,52.50303713,9.411643028,0
0,1,1,72.01279311,45.19606744,10.72847868,0
1,1,1,76.3654953,56.2453578,11.34324448,0
1,0,1,78.46295669,50.52879634,9.144602815,0
1,0,1,73.87556774,47.61112408,9.499658171,0
1,1,1,74.50709013,58.66644475,11.30298247,0
0,0,0,76.75849485,44.61086495,10.93633247,0
1,1,0,75.07675244,45.49148539,10.35770146,0
1,0,0,76.92415426,49.09676672,9.363915993,0
1,1,1,74.25166813,54.70798655,9.713706431,0
0,1,1,76.0976241,43.59925469,10.82413331,0
0,1,0,76.40658338,49.72373471,7.550261418,0
0,0,0,74.02503976,44.43705152,12.62194007,0
1,1,0,74.65480691,50.05222528,8.372817393,0
0,1,0,75.74603651,52.75586749,9.887717254,0
0,0,1,74.15126278,45.31101365,10.20653414,0
0,0,0,73.916393,50.83573605,9.533440814,0
0,1,1,75.70140412,53.09415644,10.8748938,0
0,0,0,75.43175744,48.58999206,9.634563072,0
1,1,1,73.39063509,48.50730724,9.430834067,0
1,1,1,73.63994915,50.81696719,8.587572744,0
0,1,0,73.53411532,45.28591334,10.42941149,0
0,1,0,73.44113349,47.2861077,10.76051912,0
1,1,0,74.51310021,52.72276833,10.0490333,0
1,1,1,73.40853095,51.2382716,8.021640113,0
0,0,1,73.85968364,57.40506744,10.97976467,0
0,1,1,73.02658519,55.7811925,10.93845406,0
0,0,1,77.120504,49.76263376,9.999523718,0
1,1,1,77.4408645,43.59200793,9.557584153,0
1,0,0,72.99668772,53.07218449,9.935456345,0
1,1,1,74.54936488,44.96163257,11.14491184,0
0,1,1,75.11204971,54.1537659,9.903198294,0
1,0,1,75.3814792,52.03798336,11.50241064,0
1,0,0,75.12994992,42.60671742,8.750220102,0
0,1,0,74.53594164,53.74794867,10.29966694,0
0,1,1,75.14468827,49.16455225,9.471292072,0
0,0,1,76.01485343,53.11649413,10.43956661,0
0,0,1,75.34439015,48.85758352,10.55723416,0
0,0,0,73.7338652,41.92544478,10.63042105,0
0,1,0,74.36849678,40.79155418,10.71986605,0
0,0,0,77.14130159,49.82386581,9.898216299,0
1,1,0,72.92623591,50.52758715,10.43007379,0
0,1,0,75.28276422,55.60966012,11.34553772,0
0,0,1,74.06301536,51.94445249,12.22981161,0
1,0,1,69.87551787,62.34218481,9.72633505,0
0,0,0,75.7210031,47.55754066,9.44469831,0
0,1,1,76.1198585,50.13412155,7.65132289,0
1,0,0,74.44863068,53.12656074,9.136195681,0
0,0,1,76.48195237,50.05886145,9.133163623,0
0,1,1,76.96962828,52.37914152,10.72434083,0
1,0,0,77.78027938,47.0658859,10.08987806,0
0,1,1,73.61090272,50.19835285,8.808486566,0
1,0,1,74.78566394,56.12643602,8.842457052,0
0,1,0,76.23970026,52.84712832,9.938281745,0
0,0,1,74.42470025,48.62548857,9.103641659,0
1,0,1,78.37714128,41.16216018,10.32038897,0
0,1,1,72.98633448,51.82335184,10.10678606,0
1,0,0,73.05078245,48.95024956,9.104606943,0
1,1,0,76.4917985,52.47670237,9.724029436,0
0,0,0,76.81128052,49.40831791,11.30240136,0
1,0,0,75.31792544,48.93248501,9.47113395,0
1,0,0,75.67257366,44.01296434,12.05919328,0
0,0,0,75.55930633,46.60649249,10.73364793,0
0,1,1,76.271586,45.09957749,8.79177017,0
0,0,0,73.99979054,54.56600245,9.178022838,0
0,1,0,74.27749151,45.78521348,10.91692141,0
1,1,0,75.02419942,46.75612147,10.36275947,0
0,0,0,74.46144114,46.10122871,9.07650104,0
1,0,0,75.65773548,60.81553061,10.95060427,0
1,1,0,76.33419115,51.74548459,9.928457474,0
1,1,0,74.0783568,56.95666006,9.862674577,0
0,1,0,74.30342043,56.32650315,8.597024278,0
0,1,0,77.22571001,46.02557238,8.298469927,0
0,0,0,74.86834889,49.61431924,10.66561199,0
1,0,1,72.22398064,48.67419723,9.77029324,0
0,0,1,72.89445072,53.2096039,10.93003036,0
1,0,1,77.63238727,58.29067329,10.27228469,0
1,0,0,73.52583952,56.89020625,9.726175692,0
0,0,1,75.90781429,55.87270043,10.86935827,0
0,0,0,74.81107231,56.16970343,10.1708606,0
0,0,1,78.54059891,52.01459657,10.19647074,0
0,0,1,73.94354922,64.15436897,10.99932151,0
0,1,0,74.50650899,49.794767,10.53667164,0
0,0,0,75.5009757,55.09108851,9.320616951,0
1,1,0,72.44056448,43.9260093,10.43494575,0
1,1,0,74.44901004,61.33938168,10.22735628,0
0,0,1,76.42207954,53.27922051,10.54007962,0
0,1,0,74.40773466,52.50173623,8.087749785,0
1,0,0,73.20049661,50.13453157,10.44168667,0
0,1,0,73.06302006,47.31293865,11.1254405,0
1,1,1,77.29326662,46.86360655,9.807205773,0
0,0,1,74.45288722,51.35635288,8.673328364,0
0,0,1,75.55131366,39.99945577,8.205148882,0
0,0,1,76.4683048,44.05611153,10.6489456,0
1,0,1,75.65897527,50.87018617,9.165411966,0
1,1,0,75.88312164,50.02070873,10.19885014,0
1,1,0,76.40213989,59.91534604,9.646025395,0
0,0,0,74.09407432,43.78778482,9.123300861,0
1,0,0,75.89889695,56.45979508,9.261776947,0
1,1,1,72.90438319,47.91868483,10.56824842,0
1,0,1,74.24783686,52.39389865,11.49912064,0
1,1,1,74.01281128,43.55627314,13.03855028,0
0,1,0,77.17632683,44.96525481,9.092374356,0
1,1,0,75.26410229,49.84415109,9.909980593,0
0,1,0,75.47935613,50.51837937,10.27276084,0
1,1,1,72.91117739,43.01573877,10.09182872,0
0,1,0,73.20493098,46.2919486,10.89045546,0
0,1,0,73.3818768,48.38401869,10.59485012,0
1,0,0,80.8983259,38.39427048,9.833299596,0
0,1,0,74.29814051,48.71291234,9.787658326,0
1,1,0,74.9332142,55.40368748,10.75836653,0
1,1,1,75.42791218,37.50236804,10.37140168,0
0,0,0,78.70343321,45.15838489,9.051091695,0
1,1,0,74.04405597,51.20392021,11.01410279,0
0,1,1,73.02531232,57.43335146,10.59746569,0
0,1,1,77.61743635,46.44218358,9.107670842,0
1,0,1,77.65875095,52.41222564,9.383401889,0
0,0,1,71.96779611,47.02613446,12.20703901,0
1,0,0,72.40643075,50.97826595,11.48546179,0
0,0,0,75.46262655,40.16611883,8.860920912,0
0,1,1,79.33089039,46.13106734,8.737255,0
1,1,0,77.51713224,45.37347888,11.29215555,0
1,0,0,72.06214033,46.153847,9.5346436,0
1,0,1,74.4289611,53.60339259,9.716039697,0
1,1,0,76.01756249,47.1469963,9.530163105,0
0,1,0,74.79836625,62.54149714,12.20055041,0
0,0,0,76.70029397,53.28965111,9.793220594,0
0,0,0,73.47103233,49.48894751,9.215858743,0
1,1,0,73.64769882,56.41657979,10.85759741,0
0,0,0,77.51552938,51.43277479,10.35938881,0
0,0,1,73.66834345,48.5984049,9.934741395,0
1,1,1,76.60705835,41.84823856,9.220128816,0
1,0,1,73.30066399,49.47571476,9.678580759,0
0,1,1,71.62663268,51.45111643,9.362453714,0
1,0,1,73.94514923,39.31471895,9.534862501,0
1,1,1,72.30592691,58.01359385,8.701595428,0
1,1,0,77.11387832,54.74500261,10.00746192,0
1,0,1,78.52264867,43.34226336,7.905487168,0
0,0,1,76.54452114,49.137155,9.735261066,0
1,1,1,76.45629396,59.3458516,10.46671639,0
1,1,1,73.24673696,60.27236351,11.57410428,0
0,1,1,75.51467121,44.24574325,10.74400703,0
0,1,1,74.95044115,43.38873331,9.873397758,0
0,0,1,77.16472545,51.43470869,9.351066014,0
1,0,0,76.83648296,47.28282001,10.84463266,0
0,0,1,76.22337961,51.4709639,9.585777117,0
0,1,1,75.48350586,57.25538422,8.479084309,0
1,1,1,72.57560891,46.31089628,9.946696332,0
1,0,1,74.17438094,53.39262267,9.675909518,0
1,0,1,75.0460523,47.90827422,10.81416026,0
0,1,1,75.69606858,49.3173819,10.47725958,0
0,1,1,72.60269221,49.35352442,10.73826561,0
1,1,0,74.46667203,55.40257847,10.28111852,0
0,0,0,74.0512172,33.7628386,11.18854209,0
0,0,0,73.71443796,57.59020971,9.627976277,0
1,1,1,77.61020421,55.31480256,11.18486189,0
0,0,1,72.51298409,56.52745284,9.541463014,0
0,0,0,75.08638466,45.8509968,10.48034594,0
0,1,1,75.57695314,48.16000828,10.9365505,0
0,1,1,73.76103743,54.86229152,9.663592226,0
1,0,0,74.08167277,49.67775929,11.34301967,0
1,1,1,75.57588935,52.74875906,9.425406295,0
1,1,0,77.7707427,45.58081781,9.691192779,0
1,0,1,76.26885972,45.19994789,10.54463441,0
0,0,1,74.90271564,54.13508552,10.47381461,0
1,0,0,71.86395634,45.94863093,8.615425366,0
1,0,1,71.36422617,50.73564464,11.13269168,0
1,0,1,77.79032395,53.5664889,10.46969835,0
0,0,0,77.53832735,43.95217444,9.203236351,0
0,0,1,74.76824814,46.96534869,9.840196796,0
0,0,1,73.60974674,49.66133621,11.13733022,0
0,0,1,74.8011514,55.94205409,8.715644273,0
0,0,1,75.8814498,56.74592191,9.278580549,0
1,0,1,72.10531884,42.19449623,11.67224994,0
0,1,0,76.02470661,47.74649741,9.904883914,0
0,1,0,75.92266066,50.90744201,10.31724909,0
0,0,1,80.51372651,48.47867971,10.28505595,0
0,0,0,75.75605552,52.17580314,9.69876101,0
0,1,1,75.72428696,51.29699624,9.963692219,0
0,1,0,73.04573223,57.81257705,12.05859489,0
1,1,0,74.0846941,49.65130294,8.889991101,0
0,0,1,79.22334152,44.4999126,9.027579736,0
0,0,0,73.82786103,51.21398913,9.243085164,0
1,1,1,76.16468032,53.51320376,10.62126863,0
0,1,1,75.97899186,57.55113267,10.32872067,0
1,1,1,77.87923138,42.96949714,11.09408758,0
0,1,0,75.96945136,51.22211592,10.94289077,0
1,0,1,77.16758756,36.62425763,9.20756321,0
1,1,0,73.38132115,45.89832122,10.33254671,0
0,1,0,71.02538213,52.42987999,8.942257371,0
0,1,1,75.45824832,57.22880239,10.34969419,0
0,1,1,72.8284062,44.42342207,9.809419775,0
0,1,1,74.00146006,60.01913206,9.852231454,0
0,1,1,73.97944017,45.43123617,11.17193245,0
0,0,1,74.80292876,45.70077562,11.73515936,0
0,0,1,75.29631341,48.51312668,8.597052275,0
1,0,1,69.86799937,46.52620008,8.487723332,0
0,1,0,74.66563593,65.38201931,11.18031148,0
1,1,0,73.03576566,47.78483808,9.615234463,0
0,0,1,75.0233591,55.99920306,11.07134726,0
0,1,0,75.84881405,52.69973462,10.81430983,0
1,1,0,75.03747189,42.78178247,11.11578712,0
0,1,1,73.17920209,48.06730799,10.27672647,0
0,0,1,75.05401194,44.17399561,10.191022,0
0,1,0,75.03719866,63.41920174,10.43923903,0
0,1,1,76.17640359,51.44747569,9.211171206,0
0,1,1,77.97578856,48.41993473,10.50534722,0
1,0,0,75.57913029,50.43051286,11.09038165,0
1,1,0,80.17849021,57.03701171,10.44672885,0
1,0,1,73.96817878,54.37591199,10.50892781,0
1,0,0,72.08562839,56.07242313,10.09261244,0
1,1,0,76.90258107,50.75130136,11.1438124,0
0,0,1,76.62765745,42.23840012,8.14721611,0
0,1,1,73.87422233,55.75958669,9.900403988,0
0,1,0,73.24044615,45.26404211,10.22287866,0
1,0,0,69.56850423,43.12067818,10.62848567,0
0,0,1,77.65247565,46.9623424,9.590561329,0
0,0,0,72.00828837,51.33387048,11.21515171,0
0,1,1,77.56290529,50.83817458,10.62644874,0
0,0,0,74.25963134,55.90273234,11.21457538,0
0,1,1,72.26279559,43.03340922,8.715042516,0
0,0,1,75.37093576,45.03324978,11.9453599,0
0,1,0,77.20308784,55.74623417,9.059828878,0
1,1,0,73.78840698,53.98600388,10.49247473,0
1,0,1,74.5063405,49.14737438,9.205252315,0
1,0,0,75.74501469,43.77961858,9.361719734,0
0,1,0,73.93816157,46.77596842,9.69596953,0
0,0,0,74.88580516,53.46740133,8.91622646,0
0,0,1,78.73463112,52.83139421,10.37242059,0
0,1,1,75.70928242,39.99465876,11.11668534,0
0,1,0,72.81491214,55.77501586,10.10294206,0
0,0,0,72.76596179,50.89576123,11.78365803,0
0,0,1,76.23483861,47.20724449,12.38399897,0
1,1,0,74.46236242,44.18471465,9.491585729,0
0,0,1,71.15006363,50.57195442,9.747456265,0
0,0,0,73.83686523,43.01524726,9.042067017,0
1,0,0,77.28347619,55.33446421,9.984576034,0
0,0,0,76.00884194,54.20879958,8.876332473,0
0,0,1,75.22809529,59.84569931,9.314480537,0
1,0,0,77.64520114,54.1508545,11.28858907,0
0,0,0,76.69324865,59.23419028,10.64421208,0
1,1,1,79.00508705,48.34018288,9.376082561,0
1,0,1,73.04690176,47.76542018,9.087650097,0
0,1,1,72.20553048,44.33444468,9.669621054,0
0,0,1,72.50252976,54.31120746,11.76151972,0
0,1,1,73.70614464,51.93876476,9.194303295,0
0,0,0,77.68579077,52.65498552,10.93260881,0
1,0,1,74.8926375,45.7715808,10.0630113,0
1,0,0,76.90950428,46.06667302,10.29572599,0
0,1,1,75.19779155,43.82307883,10.72531258,0
0,0,1,76.20610228,50.38418628,9.737079998,0
0,0,0,75.83585559,44.09223252,9.413956394,0
1,0,1,76.89828786,50.33230756,10.02644518,0
1,1,1,71.41275878,59.95198102,8.739532277,0
0,0,1,73.90706729,33.20381618,9.545208242,0
1,0,0,76.37294965,51.05418108,13.92780427,0
0,0,0,76.41157076,53.45569578,11.58838084,0
1,1,1,72.6682859,45.41414015,10.11081388,0
0,1,0,71.45595307,48.87916697,11.08349895,0
0,1,0,75.78929346,54.39152292,10.28520997,0
0,1,0,77.13184346,47.53444518,9.946177873,0
0,1,0,74.00204961,60.5191183,10.04783382,0
0,0,0,78.11985607,53.48834419,8.469550367,0
0,1,1,76.75692533,51.51116449,9.1930335,0
0,0,1,73.6900201,53.53201943,9.275822342,0
1,1,1,73.79586396,45.30544166,10.17456569,0
1,0,1,73.36136348,47.10974206,10.97472683,0
0,1,0,79.26505569,53.52893126,10.79240077,0
0,1,1,79.0748611,49.16482481,11.15242117,0
0,1,1,77.1794901,47.24194712,9.088286342,0
1,1,0,73.28110412,55.31832894,11.00937148,0
1,1,0,74.17143589,54.70188313,10.06808752,0
1,1,0,70.70069114,53.67263836,11.32674307,0
1,0,0,75.7234744,47.86905762,9.397382509,0
0,1,1,73.32045055,50.42438424,11.02698906,0
0,1,1,74.29460652,61.15477756,9.66738279,0
0,0,0,75.97524355,51.19627856,10.64509872,0
1,0,0,73.81243297,46.99443427,10.62240224,0
1,1,0,75.11394603,48.52638876,8.757466579,0
0,0,0,74.56272209,51.60798001,8.923324362,0
